ID,PRICE
19092,824752.4338
19093,426223.9272
19094,500459.148
19095,906655.4448
19096,367529.7902
19097,535072.3363
19098,427347.0032
19099,489320.6385
19100,425148.6909
19101,272564.8008
19102,535589.7025
19103,459257.0524
19104,310486.1644
19105,653515.7773
19106,352600.7577
19107,681203.801
19108,1302726.513
19109,1393502.879
19110,1415274.16
19111,404617.9049
19112,685036.0126
19113,329778.6082
19114,941133.069
19115,533410.4813
19116,621479.3271
19117,477969.0654
19118,282557.8996
19119,614787.6939
19120,429262.6525
19121,427015.0107
19122,713394.4655
19123,915054.1751
19124,666080.2069
19125,353577.3501
19126,495161.606
19127,858848.3754
19128,393610.4812
19129,535850.7597
19130,528867.5553
19131,294967.927
19132,998344.2323
19133,597910.0628
19134,634659.9224
19135,411200.3671
19136,783760.2357
19137,483011.8203
19138,470222.9555
19139,1085975.787
19140,343007.0417
19141,322607.0577
19142,505487.5948
19143,658918.4283
19144,468080.9158
19145,467659.5902
19146,468534.2404
19147,714367.373
19148,430925.9792
19149,734287.9023
19150,501701.9812
19151,678219.3877
19152,640169.4882
19153,558660.1181
19154,571880.2896
19155,510924.9437
19156,666086.0762
19157,356583.8242
19158,822591.5077
19159,649374.6243
19160,376288.7136
19161,439741.2401
19162,942376.2558
19163,661253.4467
19164,402907.1642
19165,528451.3864
19166,685998.5174
19167,492913.9041
19168,378956.5938
19169,373647.395
19170,508888.2593
19171,647146.2866
19172,583056.0902
19173,454583.0395
19174,454578.2269
19175,130121.594
19176,547811.115
19177,457754.5973
19178,1227888.431
19179,2334787.116
19180,513162.9922
19181,507394.3535
19182,1183753.33
19183,708558.1381
19184,368520.0198
19185,383297.574
19186,773151.7609
19187,502443.9979
19188,659798.5891
19189,340597.0541
19190,576689.2551
19191,588630.402
19192,316547.5956
19193,413316.8525
19194,311292.2116
19195,1079806.982
19196,728584.4862
19197,532415.2539
19198,435531.1862
19199,1184476.284
19200,373806.502
19201,777739.5183
19202,1004966.597
19203,642325.1276
19204,1275531.03
19205,412421.0795
19206,705515.4855
19207,404943.7116
19208,312763.7069
19209,1540310.423
19210,443972.6215
19211,500089.5842
19212,625684.4758
19213,739735.0407
19214,445063.2115
19215,414344.563
19216,375738.6569
19217,530041.281
19218,673121.4732
19219,313652.8123
19220,1147803.564
19221,530504.8769
19222,655513.1487
19223,382129.4155
19224,488387.2738
19225,450347.3942
19226,797319.6389
19227,319012.8932
19228,1359124.822
19229,468356.3353
19230,377760.8601
19231,342925.2965
19232,501875.6306
19233,829354.5413
19234,1031917.17
19235,490092.4682
19236,488543.9869
19237,465028.0724
19238,651909.2945
19239,319506.0862
19240,279556.091
19241,1720235.86
19242,500581.1377
19243,645568.6963
19244,612592.856
19245,437703.5714
19246,1183779.655
19247,470106.4356
19248,470299.8282
19249,1057836.323
19250,389187.5595
19251,475635.4023
19252,810926.9371
19253,514609.1065
19254,553896.9028
19255,722441.7883
19256,436357.6286
19257,552788.6627
19258,525257.1496
19259,365934.1247
19260,409420.2124
19261,677423.4522
19262,576392.0301
19263,785962.0933
19264,523628.6053
19265,351213.7254
19266,473449.4602
19267,552338.7571
19268,342357.5267
19269,342915.573
19270,474516.8517
19271,480595.6369
19272,459528.2053
19273,913850.3952
19274,334112.3118
19275,613687.0173
19276,530088.0685
19277,277921.3947
19278,574871.8464
19279,464936.445
19280,430846.2788
19281,-1
19282,296795.5442
19283,599602.2571
19284,903771.4685
19285,301734.6075
19286,943329.6282
19287,225651.3622
19288,1006743.71
19289,1275390.937
19290,745585.9515
19291,657305.8298
19292,553684.8918
19293,477639.5444
19294,427943.1399
19295,635905.0268
19296,562759.1791
19297,396087.0326
19298,1196759.801
19299,581021.9092
19300,653317.9132
19301,868163.5228
19302,386836.7463
19303,757513.3088
19304,886584.1536
19305,749078.1597
19306,1900559.04
19307,1147146.357
19308,446984.3452
19309,626474.9927
19310,885062.6582
19311,1197974.303
19312,1043220.447
19313,1321950.153
19314,498017.4942
19315,892506.2215
19316,575755.8511
19317,344789.6433
19318,661576.0528
19319,479582.8756
19320,610000.9908
19321,1969093.734
19322,1517952.478
19323,309158.8643
19324,524424.9124
19325,417844.8846
19326,652378.3923
19327,237759.8959
19328,1617696.84
19329,480461.176
19330,602483.8371
19331,613502.6391
19332,398931.7594
19333,1128667.156
19334,335692.2135
19335,482428.0906
19336,1326783.431
19337,399285.672
19338,711186.6197
19339,362829.3879
19340,1523819.129
19341,491862.755
19342,437948.9145
19343,675333.0063
19344,569895.1245
19345,791632.8985
19346,669382.1723
19347,345873.449
19348,750591.1834
19349,825606.9317
19350,377722.5854
19351,789588.6429
19352,971776.1193
19353,606271.7452
19354,489248.2752
19355,1005890.517
19356,463581.2336
19357,326673.8836
19358,651207.0971
19359,409140.9417
19360,458339.5733
19361,589946.4236
19362,376388.5048
19363,388292.1621
19364,531940.4046
19365,558200.002
19366,712320.8884
19367,406790.4237
19368,384631.157
19369,1879402.871
19370,448150.2327
19371,591139.4672
19372,307270.8356
19373,905953.5121
19374,341331.7698
19375,448224.4217
19376,453224.4636
19377,509416.9259
19378,359425.7815
19379,452103.9978
19380,440467.1789
19381,397568.4653
19382,1861967.809
19383,509479.2213
19384,1023226.087
19385,285002.1354
19386,1092184.589
19387,359720.0275
19388,461328.2124
19389,617354.3337
19390,632516.7676
19391,323407.6887
19392,1084544.056
19393,890211.2998
19394,412102.8997
19395,348228.1006
19396,910600.9918
19397,514113.7417
19398,435830.2053
19399,604116.927
19400,1340699.497
19401,551181.206
19402,462496.0364
19403,497413.3036
19404,584745.5919
19405,339442.4623
19406,669017.1332
19407,1281466.431
19408,468498.8505
19409,456374.29
19410,538616.1504
19411,277567.6995
19412,488776.7407
19413,646409.7993
19414,1101319.509
19415,933649.5567
19416,397979.6365
19417,539803.772
19418,411264.6415
19419,1636338.277
19420,835337.4193
19421,855036.427
19422,511507.0039
19423,1350664.932
19424,253770.0495
19425,570494.724
19426,672361.2251
19427,842308.984
19428,446122.6777
19429,470839.6403
19430,605011.9946
19431,1066083.523
19432,644375.6031
19433,825791.8246
19434,277239.0674
19435,439298.7774
19436,803788.4453
19437,650640.118
19438,460341.214
19439,685081.0814
19440,453294.9507
19441,672598.8258
19442,797205.8567
19443,397623.1273
19444,810562.2747
19445,445362.7825
19446,1064599.128
19447,502875.9698
19448,817753.992
19449,1555813.204
19450,443027.8191
19451,610934.9729
19452,694540.4739
19453,353621.7172
19454,486316.4676
19455,324747.3786
19456,538749.5286
19457,786834.1522
19458,335080.3381
19459,464226.7377
19460,665181.7923
19461,452094.6803
19462,884559.4614
19463,1612860.803
19464,749702.2773
19465,402494.2198
19466,611355.9505
19467,718167.7576
19468,2184084.355
19469,609298.998
19470,482329.829
19471,359586.063
19472,588970.1376
19473,536358.2144
19474,662530.0229
19475,546577.3978
19476,636909.3741
19477,887076.258
19478,675198.821
19479,369002.8827
19480,638140.893
19481,695655.8177
19482,602394.1518
19483,1148509.336
19484,397413.5552
19485,316104.4032
19486,686879.6436
19487,1732072.874
19488,370011.6105
19489,692910.9281
19490,969426.4618
19491,580540.5554
19492,671265.9918
19493,554003.1084
19494,520395.3331
19495,303038.0635
19496,650945.336
19497,473204.7741
19498,483802.2407
19499,922431.5973
19500,454868.307
19501,833585.721
19502,489760.5216
19503,518840.5353
19504,756872.3591
19505,916896.5666
19506,574011.9954
19507,898033.8257
19508,192956.9479
19509,452229.3215
19510,400209.8956
19511,964978.2852
19512,645649.7735
19513,334636.18
19514,746127.7891
19515,460367.362
19516,602623.898
19517,1062518.072
19518,645708.4225
19519,574831.8896
19520,871228.3156
19521,461513.3543
19522,558156.185
19523,1069708.389
19524,408501.2424
19525,525684.3365
19526,542643.1577
19527,1188949.629
19528,442422.8752
19529,525495.9559
19530,357763.5189
19531,779179.0761
19532,329913.3838
19533,692158.1971
19534,803372.6221
19535,618711.0706
19536,724823.1656
19537,869454.5784
19538,401528.8121
19539,414247.1977
19540,425291.575
19541,387060.4961
19542,500381.3714
19543,469038.1294
19544,364928.6358
19545,681309.1929
19546,537340.5508
19547,765333.7828
19548,368751.3946
19549,803523.5953
19550,720695.4849
19551,440193.4459
19552,936464.4834
19553,731590.7603
19554,917200.7672
19555,1072181.083
19556,372533.1646
19557,576433.879
19558,572370.6356
19559,392573.5867
19560,506260.5914
19561,509976.8737
19562,318181.0978
19563,578529.4381
19564,318568.296
19565,678724.2006
19566,868046.7857
19567,505497.9098
19568,1025436.481
19569,448249.3863
19570,1835796.544
19571,830012.925
19572,755019.993
19573,491208.1305
19574,425161.1028
19575,918537.168
19576,693996.0686
19577,534225.6689
19578,529946.3748
19579,355375.5383
19580,689438.8241
19581,441997.9302
19582,315216.3705
19583,811738.3214
19584,409095.5102
19585,666533.6491
19586,384501.4688
19587,845842.9597
19588,678684.7567
19589,631824.4417
19590,767780.0819
19591,1291396.566
19592,384175.4843
19593,1116710.028
19594,361423.6795
19595,435188.3051
19596,404825.3391
19597,399764.6862
19598,860259.9599
19599,556013.3318
19600,446375.3355
19601,455024.6381
19602,203084.2264
19603,404983.1151
19604,500812.5364
19605,747253.4986
19606,508456.7846
19607,735994.071
19608,573478.249
19609,566192.4299
19610,2229780.639
19611,540229.4723
19612,643004.0453
19613,593799.406
19614,329201.9653
19615,270307.8712
19616,343692.7114
19617,1153174.992
19618,810272.6197
19619,914151.2222
19620,623129.257
19621,349103.5823
19622,423823.0818
19623,320403.6999
19624,410313.2297
19625,367617.9787
19626,1185216.874
19627,363882.15
19628,388265.1634
19629,999113.836
19630,640843.1462
19631,571362.3282
19632,632728.5449
19633,538870.1802
19634,559708.3094
19635,285176.5627
19636,634385.3027
19637,556597.7335
19638,560256.461
19639,576572.6942
19640,391749.8783
19641,408675.5939
19642,485616.8437
19643,863626.1431
19644,587092.973
19645,521121.9681
19646,548519.3082
19647,348035.8173
19648,566024.8388
19649,399104.5824
19650,353570.4585
19651,363841.4372
19652,489769.6456
19653,573698.439
19654,426477.8333
19655,746242.343
19656,423202.6524
19657,623698.5717
19658,630305.531
19659,518464.0283
19660,730438.5257
19661,627233.6942
19662,517361.9514
19663,679636.6537
19664,385107.8569
19665,570983.5119
19666,474533.153
19667,673767.7987
19668,1598855.327
19669,714464.0267
19670,412215.9903
19671,571645.3428
19672,532441.433
19673,644503.9578
19674,377837.0188
19675,2117339.49
19676,515515.6268
19677,297341.9327
19678,553348.1939
19679,505633.0093
19680,548103.3194
19681,429072.3952
19682,924594.0831
19683,440342.5813
19684,607820.7493
19685,469690.8364
19686,268748.2631
19687,541104.4736
19688,447188.7771
19689,445831.6228
19690,178257.2139
19691,424989.3177
19692,748180.2022
19693,276198.6964
19694,558951.3625
19695,811789.1808
19696,592362.9421
19697,790851.5183
19698,417672.5706
19699,1006008.801
19700,748337.0257
19701,571854.0151
19702,575502.3845
19703,564373.0266
19704,501524.0883
19705,535828.2503
19706,702591.3584
19707,390218.9747
19708,713284.6342
19709,293711.5969
19710,561085.0664
19711,544067.5685
19712,1019426.504
19713,541967.1478
19714,761693.2491
19715,601077.6059
19716,1024499.417
19717,365037.9941
19718,290851.6425
19719,555021.2739
19720,665336.4897
19721,526585.9661
19722,370683.5686
19723,725138.1463
19724,825886.6972
19725,332134.4415
19726,483416.7253
19727,611840.1535
19728,432086.4733
19729,760098.1776
19730,662885.5757
19731,360437.4069
19732,498724.9294
19733,313482.9398
19734,452678.7028
19735,745482.4016
19736,354216.8428
19737,650012.4134
19738,367484.964
19739,372321.4259
19740,544929.9119
19741,1423499.647
19742,520020.6849
19743,749453.075
19744,349194.1408
19745,434253.0976
19746,799350.661
19747,292322.7842
19748,446189.9353
19749,591733.8292
19750,245010.7571
19751,503410.1034
19752,934355.2554
19753,619205.0781
19754,689447.842
19755,937426.1679
19756,453771.5262
19757,1590015.349
19758,635971.6856
19759,546895.5607
19760,651271.0429
19761,538089.8183
19762,664914.7458
19763,890706.172
19764,504743.3734
19765,334205.843
19766,616949.3056
19767,455560.761
19768,593319.3478
19769,467229.4593
19770,607050.3711
19771,317395.6192
19772,300612.3903
19773,314610.333
19774,718154.2945
19775,1361600.208
19776,632824.7938
19777,671443.399
19778,592248.605
19779,421675.4909
19780,587858.5738
19781,375492.3359
19782,520058.6405
19783,546083.7363
19784,385427.0997
19785,592801.3946
19786,378239.7343
19787,467409.3578
19788,529595.2485
19789,571046.4188
19790,379371.7654
19791,738079.8346
19792,283086.4554
19793,432357.5197
19794,609095.5767
19795,405512.803
19796,520111.3058
19797,428088.1213
19798,1473807.512
19799,724685.0332
19800,478641.4341
19801,374593.3603
19802,1251171.208
19803,431537.7657
19804,510154.2452
19805,523866.3292
19806,688259.4494
19807,851341.2484
19808,535881.6539
19809,577191.9775
19810,568425.5515
19811,320455.7459
19812,704416.8473
19813,541375.8383
19814,621829.1984
19815,515154.5948
19816,655172.3314
19817,646991.463
19818,424830.5505
19819,357356.8646
19820,337058.5107
19821,390497.5246
19822,281665.3264
19823,590242.9743
19824,1749298.857
19825,345107.4044
19826,991444.8835
19827,796935.822
19828,632003.2227
19829,646673.8181
19830,411754.1407
19831,615334.1241
19832,423699.4942
19833,1404866.81
19834,891543.4984
19835,614372.5704
19836,352316.263
19837,370955.4653
19838,504615.9517
19839,660554.8458
19840,1181057.906
19841,520877.4914
19842,607863.6584
19843,343572.1008
19844,554791.0602
19845,527019.9692
19846,1008671.61
19847,516374.9395
19848,1875671.452
19849,411501.7862
19850,1370856.808
19851,842932.4903
19852,596233.5216
19853,597109.6004
19854,467520.7784
19855,663850.6906
19856,1119995.532
19857,290039.4637
19858,205716.2289
19859,500975.0195
19860,531799.2065
19861,413814.432
19862,499139.2631
19863,1009698.613
19864,1212214.09
19865,397508.875
19866,909942.7525
19867,509616.2239
19868,669196.9767
19869,480287.0264
19870,506186.8576
19871,344695.3961
19872,747215.6901
19873,423109.8609
19874,430587.933
19875,1561902.479
19876,886587.5472
19877,770944.9122
19878,677015.588
19879,588765.4891
19880,404508.1966
19881,580105.226
19882,302023.9247
19883,1273186.15
19884,666520.077
19885,681780.392
19886,418734.3888
19887,963384.9046
19888,587602.6343
19889,246549.4374
19890,419080.489
19891,1034267.326
19892,759510.0168
19893,998122.0513
19894,407059.4817
19895,895411.7417
19896,512061.6902
19897,550651.6564
19898,861733.8465
19899,619168.8056
19900,506216.0092
19901,898809.8722
19902,606043.8116
19903,405606.5767
19904,576578.5009
19905,498365.6686
19906,581669.0785
19907,478890.9886
19908,579956.9778
19909,802366.0821
19910,339947.9205
19911,623069.4375
19912,470557.1412
19913,438029.0827
19914,597608.1506
19915,576755.5674
19916,564105.5048
19917,558674.4476
19918,542665.3538
19919,528667.4503
19920,553435.5229
19921,581837.2748
19922,696830.7301
19923,482703.5012
19924,320930.1917
19925,539448.9073
19926,428169.3511
19927,472149.7112
19928,385240.6436
19929,497553.3653
19930,646634.3593
19931,425846.0414
19932,504200.0119
19933,561345.9688
19934,364503.078
19935,263529.399
19936,683878.9712
19937,520766.3277
19938,458578.8882
19939,408063.0846
19940,426053.1264
19941,618527.9964
19942,1081564.467
19943,536008.5
19944,449401.2793
19945,345732.3024
19946,537318.6133
19947,414497.7295
19948,336891.3321
19949,364673.3041
19950,991055.309
19951,2282258.067
19952,787839.0232
19953,694257.3416
19954,578330.8288
19955,2386962.55
19956,486338.0811
19957,387529.1927
19958,778085.0532
19959,287807.0367
19960,1207798.088
19961,862303.9532
19962,545700.9288
19963,330445.1491
19964,634025.4145
19965,776127.4914
19966,394334.5915
19967,336218.3241
19968,497112.7054
19969,478487.7112
19970,1100107.279
19971,328365.518
19972,618299.1286
19973,632657.5703
19974,555508.4421
19975,865598.4814
19976,340432.106
19977,1146760.888
19978,572880.9639
19979,330581.2398
19980,487742.9624
19981,707655.6958
19982,447065.6196
19983,372386.7696
19984,487070.2752
19985,476233.5375
19986,599379.614
19987,1215681.605
19988,570286.5638
19989,379217.4978
19990,622263.888
19991,462226.4052
19992,442176.0268
19993,603293.8292
19994,1335000.736
19995,385173.2454
19996,739972.2135
19997,515985.0823
19998,908768.5777
19999,2889872.624
20000,1340081.52
20001,554365.6325
20002,516852.4091
20003,468672.6839
20004,316041.3073
20005,684316.1169
20006,432834.3696
20007,962989.2764
20008,702883.2652
20009,352281.2402
20010,1239113.32
20011,1275946.424
20012,424223.2742
20013,614491.5722
20014,362136.1916
20015,607962.4172
20016,1430496.427
20017,826177.3765
20018,3225496.577
20019,289883.6737
20020,433025.4262
20021,744177.9313
20022,536252.412
20023,626153.5597
20024,691060.3071
20025,367397.4128
20026,329763.498
20027,389794.1277
20028,714618.9753
20029,180812.9401
20030,376883.2473
20031,582108.1233
20032,573614.511
20033,520919.6476
20034,399882.2734
20035,680330.5783
20036,510744.1829
20037,622606.8622
20038,577889.0806
20039,463332.8247
20040,976735.1157
20041,557648.1981
20042,343369.6331
20043,586291.7054
20044,736090.4686
20045,447087.6483
20046,622451.9551
20047,377225.4361
20048,378427.2249
20049,2289804.18
20050,499270.9992
20051,518024.3754
20052,852040.6385
20053,686629.0616
20054,549109.5922
20055,1048709.342
20056,1010653.64
20057,1066970.902
20058,757389.8659
20059,837876.6701
20060,1507985.182
20061,559168.5933
20062,919384.2136
20063,437190.7457
20064,933727.8711
20065,593489.5425
20066,390674.2737
20067,1297308.547
20068,1202737.735
20069,850098.4863
20070,531669.7921
20071,549361.3211
20072,442882.733
20073,92742.28449
20074,432337.9359
20075,487441.3825
20076,1447281.09
20077,377386.7299
20078,755278.1944
20079,764273.0277
20080,607458.526
